id,request_id,msisdn,sim_change_score,sim_change_detected,sim_change_date,sim_change_confidence,device_change_score,device_change_detected,device_change_date,previous_device_id,current_device_id,network_operator,network_type,roaming_status,location_country_code,velocity_score,fraud_indicators,response_timestamp,api_response_time_ms,api_status_code,raw_response
9f8792e7-5290-49da-bc17-ddafbeefccc7,REQ-a62842de,27455877169,36,False,,55,81,True,2025-05-21 06:53:23.846164,996112535544964,759876220234132,Vodacom,3G,False,ZAR,6,"[""device_change"", ""number_ported""]",2025-07-30 19:13:00.846173,292,200,"{""provider"": ""transunion"", ""msisdn"": ""27455877169"", ""sim_change"": {""score"": 36, ""detected"": false, ""date"": null, ""confidence"": 55}, ""device_change"": {""score"": 81, ""detected"": true, ""date"": ""2025-05-21T06:53:23.846164"", ""previous_device_id"": ""996112535544964"", ""current_device_id"": ""759876220234132""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 6, ""api_response_time_ms"": 292, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change"", ""number_ported""], ""response_timestamp"": ""2025-07-30T19:13:00.846173"", ""request_id"": ""REQ-a62842de""}"
10bf874b-12ca-4550-8be8-fd4a26559513,REQ-e8b95254,27216433472,16,False,,10,21,True,2025-02-27 09:15:20.846184,577848728299796,884578317456424,MTN,4G,False,ZAR,36,"[""device_change""]",2025-08-15 04:20:13.846192,1057,200,"{""provider"": ""transunion"", ""msisdn"": ""27216433472"", ""sim_change"": {""score"": 16, ""detected"": false, ""date"": null, ""confidence"": 10}, ""device_change"": {""score"": 21, ""detected"": true, ""date"": ""2025-02-27T09:15:20.846184"", ""previous_device_id"": ""577848728299796"", ""current_device_id"": ""884578317456424""}, ""network"": {""operator"": ""MTN"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 36, ""api_response_time_ms"": 1057, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-15T04:20:13.846192"", ""request_id"": ""REQ-e8b95254""}"
b048450b-b6b5-4954-9057-b56b0688e615,REQ-263321a4,27649308536,71,True,2025-04-26 07:52:31.846204,71,82,True,2025-05-08 08:28:19.846206,341638944846312,241797497350208,MTN,5G,False,ZAR,56,"[""recent_sim_swap"", ""device_change""]",2025-08-08 18:57:49.846214,388,200,"{""provider"": ""transunion"", ""msisdn"": ""27649308536"", ""sim_change"": {""score"": 71, ""detected"": true, ""date"": ""2025-04-26T07:52:31.846204"", ""confidence"": 71}, ""device_change"": {""score"": 82, ""detected"": true, ""date"": ""2025-05-08T08:28:19.846206"", ""previous_device_id"": ""341638944846312"", ""current_device_id"": ""241797497350208""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 56, ""api_response_time_ms"": 388, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-08T18:57:49.846214"", ""request_id"": ""REQ-263321a4""}"
42e6aa8d-3762-4fc9-a022-df869116aced,REQ-8d797924,27356475705,10,False,,25,18,True,2025-05-07 19:38:55.846227,872346013673037,183764520881474,MTN,5G,False,ZAR,14,"[""device_change""]",2025-08-02 10:25:57.846236,110,200,"{""provider"": ""transunion"", ""msisdn"": ""27356475705"", ""sim_change"": {""score"": 10, ""detected"": false, ""date"": null, ""confidence"": 25}, ""device_change"": {""score"": 18, ""detected"": true, ""date"": ""2025-05-07T19:38:55.846227"", ""previous_device_id"": ""872346013673037"", ""current_device_id"": ""183764520881474""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 14, ""api_response_time_ms"": 110, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-02T10:25:57.846236"", ""request_id"": ""REQ-8d797924""}"
e9cf6205-b53e-4139-8cb0-d330ae8775f3,REQ-292566ad,27491630097,88,True,2025-03-16 16:36:16.846247,85,20,False,,,950052812735857,Cell C,3G,False,ZAR,32,"[""recent_sim_swap""]",2025-07-31 06:19:07.846252,683,200,"{""provider"": ""transunion"", ""msisdn"": ""27491630097"", ""sim_change"": {""score"": 88, ""detected"": true, ""date"": ""2025-03-16T16:36:16.846247"", ""confidence"": 85}, ""device_change"": {""score"": 20, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""950052812735857""}, ""network"": {""operator"": ""Cell C"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 32, ""api_response_time_ms"": 683, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-07-31T06:19:07.846252"", ""request_id"": ""REQ-292566ad""}"
7a4045c7-d7b2-4b87-b396-9c15abdcd091,REQ-b63f126b,27739285574,76,True,2025-03-27 16:24:35.846263,79,8,False,,,744857086209593,MTN,3G,False,ZAR,24,"[""recent_sim_swap""]",2025-07-31 02:10:10.846269,395,200,"{""provider"": ""transunion"", ""msisdn"": ""27739285574"", ""sim_change"": {""score"": 76, ""detected"": true, ""date"": ""2025-03-27T16:24:35.846263"", ""confidence"": 79}, ""device_change"": {""score"": 8, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""744857086209593""}, ""network"": {""operator"": ""MTN"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 24, ""api_response_time_ms"": 395, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap""], ""response_timestamp"": ""2025-07-31T02:10:10.846269"", ""request_id"": ""REQ-b63f126b""}"
c7b7d6ca-c0a6-49a5-8a83-4e98aa24ac6f,REQ-ba46d426,27565118102,22,False,,25,12,True,2025-03-04 08:05:57.846280,789940539103717,058650948014138,MTN,5G,False,ZAR,67,"[""device_change""]",2025-07-27 23:28:49.846288,446,200,"{""provider"": ""transunion"", ""msisdn"": ""27565118102"", ""sim_change"": {""score"": 22, ""detected"": false, ""date"": null, ""confidence"": 25}, ""device_change"": {""score"": 12, ""detected"": true, ""date"": ""2025-03-04T08:05:57.846280"", ""previous_device_id"": ""789940539103717"", ""current_device_id"": ""058650948014138""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 67, ""api_response_time_ms"": 446, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-27T23:28:49.846288"", ""request_id"": ""REQ-ba46d426""}"
af2b375c-071a-4514-b185-978a42dd7e23,REQ-32bb8fa5,27861957612,23,False,,34,64,True,2025-05-20 22:18:27.846299,289755855665939,836845776004908,MTN,5G,True,ZAR,27,"[""device_change""]",2025-08-15 12:12:01.846307,1127,200,"{""provider"": ""transunion"", ""msisdn"": ""27861957612"", ""sim_change"": {""score"": 23, ""detected"": false, ""date"": null, ""confidence"": 34}, ""device_change"": {""score"": 64, ""detected"": true, ""date"": ""2025-05-20T22:18:27.846299"", ""previous_device_id"": ""289755855665939"", ""current_device_id"": ""836845776004908""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 27, ""api_response_time_ms"": 1127, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-15T12:12:01.846307"", ""request_id"": ""REQ-32bb8fa5""}"
271a3df8-250b-4f1a-ae5e-9cb9c33c8f2c,REQ-10af2710,27921075224,46,False,,46,38,True,2025-05-05 01:31:43.846319,315727919409610,556613906048058,Vodacom,4G,False,ZAR,86,"[""device_change"", ""multiple_failed_otps""]",2025-08-03 06:01:24.846327,1113,200,"{""provider"": ""transunion"", ""msisdn"": ""27921075224"", ""sim_change"": {""score"": 46, ""detected"": false, ""date"": null, ""confidence"": 46}, ""device_change"": {""score"": 38, ""detected"": true, ""date"": ""2025-05-05T01:31:43.846319"", ""previous_device_id"": ""315727919409610"", ""current_device_id"": ""556613906048058""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 86, ""api_response_time_ms"": 1113, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-08-03T06:01:24.846327"", ""request_id"": ""REQ-10af2710""}"
fabce9bc-0fa1-4d72-b121-87eb661721ee,REQ-30041d91,27646225179,95,True,2025-08-03 02:17:24.846338,100,51,False,,,686227837693898,MTN,3G,False,ZAR,73,"[""recent_sim_swap"", ""multiple_failed_otps""]",2025-08-02 06:49:37.846344,828,200,"{""provider"": ""transunion"", ""msisdn"": ""27646225179"", ""sim_change"": {""score"": 95, ""detected"": true, ""date"": ""2025-08-03T02:17:24.846338"", ""confidence"": 100}, ""device_change"": {""score"": 51, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""686227837693898""}, ""network"": {""operator"": ""MTN"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 73, ""api_response_time_ms"": 828, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-08-02T06:49:37.846344"", ""request_id"": ""REQ-30041d91""}"
797a747a-50f1-4cca-bdcb-5dfef5656ad5,REQ-bc9fcc69,27559042597,79,True,2025-07-09 06:12:39.846355,96,25,False,,,211039240514770,MTN,5G,False,ZAR,96,"[""recent_sim_swap"", ""multiple_failed_otps""]",2025-07-30 23:33:48.846361,369,200,"{""provider"": ""transunion"", ""msisdn"": ""27559042597"", ""sim_change"": {""score"": 79, ""detected"": true, ""date"": ""2025-07-09T06:12:39.846355"", ""confidence"": 96}, ""device_change"": {""score"": 25, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""211039240514770""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 96, ""api_response_time_ms"": 369, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""multiple_failed_otps""], ""response_timestamp"": ""2025-07-30T23:33:48.846361"", ""request_id"": ""REQ-bc9fcc69""}"
e723c5c6-0be3-4d35-8f14-b1404aa9a432,REQ-0ad2b353,27069804204,25,False,,30,79,True,2025-06-07 20:18:54.846372,701645104636815,798123878003845,Vodacom,5G,True,ZAR,45,"[""device_change""]",2025-08-08 03:59:51.846380,644,200,"{""provider"": ""transunion"", ""msisdn"": ""27069804204"", ""sim_change"": {""score"": 25, ""detected"": false, ""date"": null, ""confidence"": 30}, ""device_change"": {""score"": 79, ""detected"": true, ""date"": ""2025-06-07T20:18:54.846372"", ""previous_device_id"": ""701645104636815"", ""current_device_id"": ""798123878003845""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""5G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 45, ""api_response_time_ms"": 644, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-08T03:59:51.846380"", ""request_id"": ""REQ-0ad2b353""}"
eb4d0bfa-6a0b-41b0-8a18-96384a133814,REQ-9012bdae,27460843256,84,True,2025-07-11 19:03:04.846392,82,86,True,2025-03-11 23:28:23.846393,363926495782329,832482629251881,MTN,5G,False,ZAR,40,"[""recent_sim_swap"", ""device_change""]",2025-08-02 07:16:28.846401,701,200,"{""provider"": ""transunion"", ""msisdn"": ""27460843256"", ""sim_change"": {""score"": 84, ""detected"": true, ""date"": ""2025-07-11T19:03:04.846392"", ""confidence"": 82}, ""device_change"": {""score"": 86, ""detected"": true, ""date"": ""2025-03-11T23:28:23.846393"", ""previous_device_id"": ""363926495782329"", ""current_device_id"": ""832482629251881""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 40, ""api_response_time_ms"": 701, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-02T07:16:28.846401"", ""request_id"": ""REQ-9012bdae""}"
a7acadb5-dec6-4e90-9a3c-6ccea23f4b25,REQ-4930f3e9,27423122099,34,False,,21,78,True,2025-06-17 00:32:05.846414,330517289752677,223306046333127,Telkom,4G,False,ZAR,31,"[""device_change""]",2025-07-22 20:43:29.846422,859,200,"{""provider"": ""transunion"", ""msisdn"": ""27423122099"", ""sim_change"": {""score"": 34, ""detected"": false, ""date"": null, ""confidence"": 21}, ""device_change"": {""score"": 78, ""detected"": true, ""date"": ""2025-06-17T00:32:05.846414"", ""previous_device_id"": ""330517289752677"", ""current_device_id"": ""223306046333127""}, ""network"": {""operator"": ""Telkom"", ""type"": ""4G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 31, ""api_response_time_ms"": 859, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-07-22T20:43:29.846422"", ""request_id"": ""REQ-4930f3e9""}"
91b447dd-e643-44da-9b4e-b42c93f902db,REQ-6b446108,27699988081,57,False,,71,31,False,,,608680347644726,MTN,5G,False,ZAR,59,[],2025-08-01 18:57:17.846437,1105,200,"{""provider"": ""transunion"", ""msisdn"": ""27699988081"", ""sim_change"": {""score"": 57, ""detected"": false, ""date"": null, ""confidence"": 71}, ""device_change"": {""score"": 31, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""608680347644726""}, ""network"": {""operator"": ""MTN"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 59, ""api_response_time_ms"": 1105, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-08-01T18:57:17.846437"", ""request_id"": ""REQ-6b446108""}"
5014445b-a285-450e-9afc-c6d380cb809c,REQ-1253bc40,27982665702,58,False,,43,91,True,2025-06-25 05:41:35.846448,145211175186892,686025922220644,Cell C,5G,False,ZAR,16,"[""device_change""]",2025-08-14 23:34:51.846457,598,200,"{""provider"": ""transunion"", ""msisdn"": ""27982665702"", ""sim_change"": {""score"": 58, ""detected"": false, ""date"": null, ""confidence"": 43}, ""device_change"": {""score"": 91, ""detected"": true, ""date"": ""2025-06-25T05:41:35.846448"", ""previous_device_id"": ""145211175186892"", ""current_device_id"": ""686025922220644""}, ""network"": {""operator"": ""Cell C"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 16, ""api_response_time_ms"": 598, ""api_status_code"": 200}, ""fraud_indicators"": [""device_change""], ""response_timestamp"": ""2025-08-14T23:34:51.846457"", ""request_id"": ""REQ-1253bc40""}"
5a340e67-67a7-441b-98ef-a054fee3a22c,REQ-4b5a075d,27778097339,84,True,2025-04-16 05:43:39.846468,80,76,True,2025-08-14 13:20:16.846469,849830220502099,451016224999827,Cell C,4G,True,ZAR,41,"[""recent_sim_swap"", ""device_change""]",2025-08-03 19:47:02.846477,955,200,"{""provider"": ""transunion"", ""msisdn"": ""27778097339"", ""sim_change"": {""score"": 84, ""detected"": true, ""date"": ""2025-04-16T05:43:39.846468"", ""confidence"": 80}, ""device_change"": {""score"": 76, ""detected"": true, ""date"": ""2025-08-14T13:20:16.846469"", ""previous_device_id"": ""849830220502099"", ""current_device_id"": ""451016224999827""}, ""network"": {""operator"": ""Cell C"", ""type"": ""4G"", ""roaming"": true, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 41, ""api_response_time_ms"": 955, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-03T19:47:02.846477"", ""request_id"": ""REQ-4b5a075d""}"
6733d983-382f-4ac6-9706-b5217bef6809,REQ-0feb039f,27147214586,67,True,2025-06-23 14:38:11.846488,69,78,True,2025-08-01 18:16:05.846489,981794695489952,997877293430107,Vodacom,3G,False,ZAR,53,"[""recent_sim_swap"", ""device_change""]",2025-08-05 09:31:02.846498,514,200,"{""provider"": ""transunion"", ""msisdn"": ""27147214586"", ""sim_change"": {""score"": 67, ""detected"": true, ""date"": ""2025-06-23T14:38:11.846488"", ""confidence"": 69}, ""device_change"": {""score"": 78, ""detected"": true, ""date"": ""2025-08-01T18:16:05.846489"", ""previous_device_id"": ""981794695489952"", ""current_device_id"": ""997877293430107""}, ""network"": {""operator"": ""Vodacom"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 53, ""api_response_time_ms"": 514, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-05T09:31:02.846498"", ""request_id"": ""REQ-0feb039f""}"
df47f64c-af5d-465e-a592-d25efc121025,REQ-3ffe02fa,27344144885,98,True,2025-08-14 18:06:11.846509,94,92,True,2025-03-22 23:49:12.846510,023557702727857,608495880395512,MTN,3G,False,ZAR,21,"[""recent_sim_swap"", ""device_change""]",2025-08-03 15:25:31.846518,319,200,"{""provider"": ""transunion"", ""msisdn"": ""27344144885"", ""sim_change"": {""score"": 98, ""detected"": true, ""date"": ""2025-08-14T18:06:11.846509"", ""confidence"": 94}, ""device_change"": {""score"": 92, ""detected"": true, ""date"": ""2025-03-22T23:49:12.846510"", ""previous_device_id"": ""023557702727857"", ""current_device_id"": ""608495880395512""}, ""network"": {""operator"": ""MTN"", ""type"": ""3G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 21, ""api_response_time_ms"": 319, ""api_status_code"": 200}, ""fraud_indicators"": [""recent_sim_swap"", ""device_change""], ""response_timestamp"": ""2025-08-03T15:25:31.846518"", ""request_id"": ""REQ-3ffe02fa""}"
bddf1fe7-87b8-4aa0-ada6-fb51bf4b924c,REQ-ddf6c479,27450461735,57,False,,48,38,False,,,421503178078235,Telkom,5G,False,ZAR,18,[],2025-08-12 03:27:19.846534,351,200,"{""provider"": ""transunion"", ""msisdn"": ""27450461735"", ""sim_change"": {""score"": 57, ""detected"": false, ""date"": null, ""confidence"": 48}, ""device_change"": {""score"": 38, ""detected"": false, ""date"": null, ""previous_device_id"": null, ""current_device_id"": ""421503178078235""}, ""network"": {""operator"": ""Telkom"", ""type"": ""5G"", ""roaming"": false, ""country"": ""ZAR""}, ""metrics"": {""velocity_score"": 18, ""api_response_time_ms"": 351, ""api_status_code"": 200}, ""fraud_indicators"": [], ""response_timestamp"": ""2025-08-12T03:27:19.846534"", ""request_id"": ""REQ-ddf6c479""}"
